VID_ID,DS_CAT,DS_CAT_NAME,FRAME_S1,FRAME_S2,FRAME_AC,SCORE,FRAME_AC_PROMPT,FILENAME
ae-UOyI3z1w,2,bacon,65,126,98,0.9881196,"a person is putting meat into an oven",states_2.results5.0988_ae-UOyI3z1w.jpg
e2QsQ_e-H0o,2,bacon,12,198,139,0.9634886,"a person is preparing bacon in an air fryer",states_2.results2.0963_e2QsQ_e-H0o.jpg
gtwT6PcXhNQ,2,bacon,54,169,69,0.98790646,"a woman is putting bacon on tin foil on a counter",states_2.results9.0988_gtwT6PcXhNQ.jpg
it__kOe2u5g,2,bacon,20,109,62,0.93131864,"a woman is preparing bacon on a plate",states_2.results6.0931_it__kOe2u5g.jpg
lsEhhFPdb-k,2,bacon,13,259,210,0.79383475,"a person is cooking bacon in a pan on the stove",states_2.results4.0794_lsEhhFPdb-k.jpg
qNslwSYi9po,2,bacon,38,298,69,0.81722605,"a man in a black hat is putting bacon on a pan",states_2.results4.0817_qNslwSYi9po.jpg
rLDgEwo6mt4,2,bacon,12,310,269,0.83208966,"a man using a toaster oven to cook a piece of meat",states_2.results4.0832_rLDgEwo6mt4.jpg
rLDgEwo6mt4,2,bacon,60,307,117,0.84956956,"a man putting bacon on a tray in a kitchen",states_2.results7.0850_rLDgEwo6mt4.jpg
wA0obtW2RtY,2,bacon,99,259,119,0.9501443,"a man is preparing bacon in an air fryer",states_2.results8.0950_wA0obtW2RtY.jpg
-kT0-_VIxtA,3,ball,23,35,33,0.77360475,"a person using a wire to attach an orange ball",states_3.results4.0774_-kT0-_VIxtA.jpg
0DJ4-1vbmCM,3,ball,0,484,477,0.88482064,"a woman is blowing up a blue and orange balloon",states_3.results6.0885_0DJ4-1vbmCM.jpg
379kZvfckPs,3,ball,41,150,97,0.89483035,"a man sitting on a couch blowing up a blue ball",states_3.results6.0895_379kZvfckPs.jpg
6Hr-aDRj3GU,3,ball,29,597,468,0.96792144,"a woman is putting together a large beach ball",states_3.results3.0968_6Hr-aDRj3GU.jpg
6W00ovgFYuk,3,ball,8,172,129,0.75620484,"a man is working on a large blue balloon",states_3.results4.0756_6W00ovgFYuk.jpg
RSWPBpaUnJI,3,ball,13,123,68,0.9759851,"a person is using a hose to blow up a basketball",states_3.results9.0976_RSWPBpaUnJI.jpg
gdrVlqmvEK0,3,ball,55,236,184,0.8905043,"a young boy is working on an orange balloon",states_3.results6.0891_gdrVlqmvEK0.jpg
hvPwK23pxOA,3,ball,45,102,78,0.9403552,"a man sitting on an exercise ball with a hair dryer",states_3.results2.0940_hvPwK23pxOA.jpg
kA9FkcfS11s,3,ball,50,194,183,0.9056482,"a man is putting a needle into an exercise ball",states_3.results.0906_kA9FkcfS11s.jpg
qzYBm1K7PjM,3,ball,34,180,115,0.888223,"a man is holding a soccer ball in his hand",states_3.results.0888_qzYBm1K7PjM.jpg
sMCogi_k8Lo,3,ball,0,38,20,0.9804882,"a person is using a tool to blow up a blue inflatable ball",states_3.results5.0980_sMCogi_k8Lo.jpg
weN6jE27_Vg,3,ball,90,133,123,0.75957215,"a man is putting together a large green ball",states_3.results4.0760_weN6jE27_Vg.jpg
y_hIiUStVzQ,3,ball,29,449,308,0.9060897,"a woman holding a blue globe in a living room",states_3.results.0906_y_hIiUStVzQ.jpg
0MBOKqsZHzc,4,beer,192,244,216,0.9476445,"a man pouring a drink at a bar",states_4.results.0948_0MBOKqsZHzc.jpg
1suL3h8IbyA,4,beer,31,124,93,0.8630046,"a man pouring beer into a glass",states_4.results4.0863_1suL3h8IbyA.jpg
2ho_VpqdzD8,4,beer,71,107,97,0.87201345,"a man pouring beer into a glass at a table",states_4.results4.0872_2ho_VpqdzD8.jpg
6fQBgFWGoXI,4,beer,109,168,121,0.9361575,"a man pouring beer into a glass",states_4.results6.0936_6fQBgFWGoXI.jpg
6toloeKoNh8,4,beer,218,277,249,0.94998455,"a man pouring beer into a glass",states_4.results.0950_6toloeKoNh8.jpg
8JtFvpnWJCs,4,beer,220,285,230,0.94828975,"a man pouring beer into a glass",states_4.results.0948_8JtFvpnWJCs.jpg
CeatgOeyem0,4,beer,137,231,184,0.93909824,"a man is holding a can of beer and pouring it into a glass",states_4.results6.0939_CeatgOeyem0.jpg
CwgO1LhpzDU,4,beer,164,430,382,0.94605273,"a man pouring beer into a glass",states_4.results.0946_CwgO1LhpzDU.jpg
F5fONRA3BeM,4,beer,457,518,504,0.949413,"a man and woman pouring beer into a glass",states_4.results.0949_F5fONRA3BeM.jpg
GxxLE-ni0Lo,4,beer,75,187,91,0.9522984,"a man pouring beer into a glass",states_4.results.0952_GxxLE-ni0Lo.jpg
KFbALHPgmKo,4,beer,377,391,381,0.98612607,"a man pouring beer from a cooler in the back of a truck",states_4.results3.0986_KFbALHPgmKo.jpg
NrGgy_brBIE,4,beer,26,223,171,0.94458187,"a man pouring beer into a glass on a table",states_4.results.0945_NrGgy_brBIE.jpg
UKKHTnHefcA,4,beer,136,266,251,0.8830673,"a man in a vest is pouring beer into a glass",states_4.results4.0883_UKKHTnHefcA.jpg
W8u8_oGFCWE,4,beer,5,119,85,0.8705058,"a man pouring a can of beer into a glass",states_4.results4.0871_W8u8_oGFCWE.jpg
ZN4oiWy0kWo,4,beer,115,336,305,0.94787765,"a man pouring a beer from a machine",states_4.results.0948_ZN4oiWy0kWo.jpg
aPcGY137LIs,4,beer,114,155,132,0.9475576,"a man in a blue shirt pouring beer into a glass",states_4.results.0948_aPcGY137LIs.jpg
fAJfxGtWOSg,4,beer,2,19,10,0.99011177,"a man pouring a beer into a glass",states_4.results5.0990_fAJfxGtWOSg.jpg
lB1gPWVG1Bo,4,beer,153,207,166,0.8810902,"a man is pouring beer into a glass",states_4.results4.0881_lB1gPWVG1Bo.jpg
mHL1QLxvubY,4,beer,368,532,401,0.9858586,"a man pouring a beer into a glass",states_4.results3.0986_mHL1QLxvubY.jpg
mlyjNGIgyx4,4,beer,150,244,175,0.9470438,"a man pouring beer into a glass on a table",states_4.results.0947_mlyjNGIgyx4.jpg
ntVUcbsJiJs,4,beer,10,53,26,0.96209055,"a woman pouring beer into a glass",states_4.results8.0962_ntVUcbsJiJs.jpg
o10QsIrNG8E,4,beer,61,115,76,0.9905463,"a person pouring a can of guinness into a glass",states_4.results9.0991_o10QsIrNG8E.jpg
xJYT7nBOlpg,4,beer,96,265,105,0.9916143,"a man pouring guinness beer into a glass",states_4.results10.0992_xJYT7nBOlpg.jpg
y13JBLQO8no,4,beer,57,164,91,0.97589225,"a man pouring beer from a tap",states_4.results2.0976_y13JBLQO8no.jpg
